image_path,true_label,predicted,distortion_level,distortion_name,word_correct,char_correct,label_length
data\synthetic\clean\000000_oGAFz.png,oGAFz,6GAFz,0,clean,0,4,5
data\synthetic\clean\000001_Q12gk.png,Q12gk,Q12gk,0,clean,1,5,5
data\synthetic\clean\000002_Ti9V2.png,Ti9V2,Ti9V2,0,clean,1,5,5
data\synthetic\clean\000003_g9soP.png,g9soP,g9s6P,0,clean,0,4,5
data\synthetic\clean\000004_sbhge.png,sbhge,sbhge,0,clean,1,5,5
data\synthetic\clean\000005_sBz1M.png,sBz1M,sBz1M,0,clean,1,5,5
data\synthetic\clean\000006_4ubvr.png,4ubvr,4ubvr,0,clean,1,5,5
data\synthetic\clean\000007_RwUUE.png,RwUUE,RwUUE,0,clean,1,5,5
data\synthetic\clean\000008_VWl59.png,VWl59,VWI59,0,clean,0,4,5
data\synthetic\clean\000009_YIFA3.png,YIFA3,YlFA3,0,clean,0,4,5
data\synthetic\clean\000010_Tz5lD.png,Tz5lD,Tz5ID,0,clean,0,4,5
data\synthetic\clean\000011_IjQgf.png,IjQgf,ljOgf,0,clean,0,3,5
data\synthetic\clean\000012_TelMc.png,TelMc,TeIMc,0,clean,0,4,5
data\synthetic\clean\000013_0qGjf.png,0qGjf,OqGjf,0,clean,0,4,5
data\synthetic\clean\000014_Vb3mY.png,Vb3mY,vb3mY,0,clean,0,4,5
data\synthetic\clean\000015_jJxIm.png,jJxIm,iJxIm,0,clean,0,4,5
data\synthetic\clean\000016_WAmfU.png,WAmfU,WAmiU,0,clean,0,4,5
data\synthetic\clean\000017_2CvbP.png,2CvbP,2CvbP,0,clean,1,5,5
data\synthetic\clean\000018_ocGVZ.png,ocGVZ,6cGVz,0,clean,0,3,5
data\synthetic\clean\000019_ZiqE3.png,ZiqE3,ziqE3,0,clean,0,4,5
data\synthetic\clean\000020_rGfGY.png,rGfGY,rGfGY,0,clean,1,5,5
data\synthetic\clean\000021_r9vjS.png,r9vjS,r9vis,0,clean,0,3,5
data\synthetic\clean\000022_pelrH.png,pelrH,peIrH,0,clean,0,4,5
data\synthetic\clean\000023_oyghZ.png,oyghZ,9yghz,0,clean,0,3,5
data\synthetic\clean\000024_GHSEq.png,GHSEq,GHSEq,0,clean,1,5,5
data\synthetic\clean\000025_tKx7U.png,tKx7U,tkx7U,0,clean,0,4,5
data\synthetic\clean\000026_nS5WN.png,nS5WN,ns5WN,0,clean,0,4,5
data\synthetic\clean\000027_LVLm2.png,LVLm2,LVLm2,0,clean,1,5,5
data\synthetic\clean\000028_3eAFe.png,3eAFe,3eAFe,0,clean,1,5,5
data\synthetic\clean\000029_Pf5PQ.png,Pf5PQ,Pi5PQ,0,clean,0,4,5
data\synthetic\clean\000030_RsRz4.png,RsRz4,RsRzz4,0,clean,0,4,5
data\synthetic\clean\000031_4A0h5.png,4A0h5,4AOh5,0,clean,0,4,5
data\synthetic\clean\000032_eu8aI.png,eu8aI,eu8aI,0,clean,1,5,5
data\synthetic\clean\000033_8Mlby.png,8Mlby,8Mlby,0,clean,1,5,5
